waypoint,rt_joint_linear_track,rt_joint_carriage,rt_base,rt_shoulder,rt_elbow,rt_wrist1,rt_wrist2,rt_wrist3
0,6.894566770218907,0.3329006523985512,0.7118575288535143,1.4900183273487266,-0.5108706895607039,0.6774973956149479,-0.8079670121483995,1.9467138004884081
1,6.500556995066851,0.39440300226131597,0.7036352171859279,1.3629514054000453,-0.4094420123174969,0.8557473557434787,-0.9209492434981665,1.8009004764359393
2,6.106547219914796,0.4559053521240808,0.6954129055183416,1.2358844834513638,-0.30801333507428985,1.0339973158720095,-1.0339314748479336,1.6550871523834703
3,5.71253744476274,0.5174077019868455,0.6871905938507553,1.1088175615026823,-0.20658465783108287,1.2122472760005403,-1.1469137061977006,1.5092738283310014
4,5.318527669610685,0.5789100518496104,0.678968282183169,0.981750639554001,-0.10515598058787584,1.390497236129071,-1.2598959375474679,1.3634605042785326
5,4.924517894458629,0.6404124017123751,0.6707459705155826,0.8546837176053196,-0.003727303344668864,1.5687471962576018,-1.372878168897235,1.2176471802260638
6,4.530508119306573,0.7019147515751398,0.6625236588479962,0.7276167956566382,0.09770137389853817,1.7469971563861326,-1.485860400247002,1.071833856173595
7,4.136498344154518,0.7634171014379048,0.6543013471804099,0.6005498737079566,0.1991300511417452,1.9252471165146634,-1.598842631596769,0.9260205321211259
8,3.742488569002462,0.8249194513006695,0.6460790355128236,0.47348295175927535,0.30055872838495223,2.103497076643194,-1.711824862946536,0.7802072080686571
9,3.348478793850406,0.8864218011634344,0.6378567238452373,0.34641602981059383,0.4019874056281594,2.281747036771725,-1.824807094296303,0.634393884016188
10,2.954469018698351,0.9479241510261991,0.6296344121776509,0.21934910786191253,0.5034160828713662,2.459996996900256,-1.93778932564607,0.4885805599637192
11,2.560459243546295,1.0094265008889638,0.6214121005100646,0.09228218591323101,0.6048447601145733,2.6382469570287865,-2.050771556995837,0.34276723591125036
