waypoint,rt_joint_linear_track,rt_joint_carriage,rt_base,rt_shoulder,rt_elbow,rt_wrist1,rt_wrist2,rt_wrist3
0,6.894566770218907,0.3329006523985512,0.7118575288535143,1.4900183273487266,-0.5108706895607039,0.6774973956149479,-0.8079670121483995,1.9467138004884081
1,6.5491762832583,0.36577412510346485,0.7368834035202915,1.262618891508178,-0.400718212339423,0.9488328924929923,-0.9975878798043197,1.7141969766850613
2,6.3339822063680495,0.4084647205996198,0.7479748403871236,1.1315213887385487,-0.318040002687172,1.1160607908418523,-1.1261071591737937,1.5740535473913615
3,6.0734260021090005,0.45306338500243376,0.7324567272212714,0.9827813886237431,-0.19774362610887825,1.335453426816575,-1.2619747379383786,1.4115290780998746
4,5.835164077449124,0.5137009599779985,0.7225958577508883,0.8469805998672384,-0.09346844994302268,1.5534805482436562,-1.3980267898519398,1.2440731945920813
5,5.596410490804032,0.605145240032367,0.7145760331461595,0.7054837799276208,0.03907170748761272,1.7597170987180095,-1.521702251444339,1.0789548315811315
6,5.3586680666070805,0.707506647523745,0.692184658752774,0.5745692265644621,0.17077082197120408,1.9534098912908286,-1.6490299004604683,0.9178404837263835
7,5.099774707221629,0.79552879102869,0.665194304929172,0.4186602929518577,0.3038419199767641,2.1738125132456227,-1.768133978628094,0.7279408997044328
8,4.898232955201318,0.8800238531435302,0.66220159109697,0.29382092712967534,0.4151974696125124,2.353435655421388,-1.8773152927233736,0.5682281772180513
9,4.565852115784239,1.0098642557781496,0.621350780860578,0.0922856015305531,0.6048784417303706,2.638285331952886,-2.050720071055931,0.34274852926178623
