waypoint,rt_joint_linear_track,rt_joint_carriage,rt_base,rt_shoulder,rt_elbow,rt_wrist1,rt_wrist2,rt_wrist3
0,6.894566770218907,0.3329006523985512,0.7118575288535143,1.4900183273487266,-0.5108706895607039,0.6774973956149479,-0.8079670121483995,1.9467138004884081
1,6.385759766902918,0.3681913565567601,0.7299976082675896,1.2657327489099166,-0.4410183506691768,0.9011679307056474,-0.9468412902056895,1.7361692596540848
2,6.065947155081358,0.4059812583736876,0.7393494445682877,1.1486251876882434,-0.3670059613840933,1.0442900453941242,-1.0478783261032902,1.6028704050760298
3,5.683600663278939,0.4530888071701714,0.7390205403302036,1.0211049432341897,-0.2607008397495158,1.2123869492962134,-1.1534520464092817,1.467213723872613
4,5.3303287029799025,0.509824268930101,0.7195593513741807,0.8968737008649511,-0.17273742457259497,1.3715397731240662,-1.2795636582238157,1.3191838163928682
5,4.966927545255432,0.5747703511430537,0.7092765285326851,0.7882755429627711,-0.07606493053300224,1.5456407403084766,-1.3889829426257094,1.1740191483296847
6,4.5846558691648,0.6575269080815532,0.6991335575037638,0.6786425639167115,0.03867933713993022,1.7269772780459747,-1.484410289578977,1.0334045085435093
7,4.217154523994297,0.7200783807937146,0.6755509214620408,0.5671570374564926,0.14524580013006336,1.889805177064641,-1.5724274389324755,0.9118862787623464
8,3.8496404751207214,0.8048447008370817,0.6529352098363246,0.450607294703646,0.24447628441389266,2.0458444441653243,-1.6880282516606326,0.7691126234372693
9,3.439453999103778,0.8659407496624678,0.6540780574318221,0.36354435997772694,0.3557614674626297,2.234448698779104,-1.7944634666419563,0.6316922639861561
10,3.1048236926994024,0.9191554654276372,0.6427533192980274,0.25977725049450756,0.45543225539904614,2.379632715734817,-1.891479189784564,0.522790120713213
11,2.560459243546295,1.0094265008889638,0.6214121005100646,0.09228218591323101,0.6048447601145733,2.6382469570287865,-2.050771556995837,0.34276723591125036
