waypoint,rt_joint_linear_track,rt_joint_carriage,rt_base,rt_shoulder,rt_elbow,rt_wrist1,rt_wrist2,rt_wrist3
0,6.894566770218907,0.3329006523985512,0.7118575288535143,1.4900183273487266,-0.5108706895607039,0.6774973956149479,-0.8079670121483995,1.9467138004884081
1,6.557230081977394,0.370703506188494,0.7500670420494754,1.2627616939654174,-0.3870792562006384,0.9577505126979734,-1.0093771453046627,1.7063556226607681
2,6.352408235457375,0.40833928811771847,0.7662942044623335,1.1248746542150232,-0.30087526714268864,1.1370975983696727,-1.128524130585196,1.5584067478537595
3,6.104846280460742,0.45511330017344603,0.7749510109139175,0.9640062595351206,-0.19235481935300613,1.353139821861988,-1.26156742163905,1.3764139302914096
4,5.877777000658137,0.5214934031645444,0.7755633419882549,0.823532152747307,-0.08430751763726248,1.5542409110363735,-1.3882989090913216,1.2112794932597875
5,5.633327376326551,0.6001043895598625,0.7586852768027929,0.6778888099649598,0.03319238960642353,1.7659525282395283,-1.5185701282836948,1.0411339130909874
6,5.392330743841094,0.687695123058844,0.7415044630866737,0.5428749998462619,0.1574955359272359,1.964255877875813,-1.646140602156694,0.8708716123431794
7,5.135776627241616,0.7811726946485726,0.7040638007985482,0.4032596536202225,0.2919806316611036,2.1785592021670332,-1.7748513713569438,0.6979250225551116
8,4.92197742676591,0.8679739449625486,0.6752181149451469,0.2859898880279775,0.4093473717863305,2.3566391615722084,-1.8825048938947042,0.5566765914002392
9,4.565852115784239,1.0098642557781496,0.621350780860578,0.0922856015305531,0.6048784417303706,2.638285331952886,-2.050720071055931,0.34274852926178623
