elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.388,front_mid_wrist_a,0.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.248784,-0.233953,1.318954,-82.453,-56.8469,113.7181,-0.594639,2.142934,-0.220111,0.904482,-0.169329,0.037666,0.389643,0.0,0.0,0.0,,-0.60578,2.14771,-0.226072,0.248816,-0.233381,1.319477,0.7753,0.5885
9.5846,front_mid_wrist_b,0.0,45.0,-60.0,35.0,45.0,45.0,1,0.402801,-0.234084,1.263396,26.0813,56.6994,65.4279,-0.661879,2.091523,-0.096508,0.611444,-0.226508,-0.062043,-0.755633,163.7304,149.8064,-13.924,0.914958,-0.67178,2.094412,-0.087785,0.401596,-0.234068,1.264906,1.9313,0.397
13.4763,front_mid_wrist_c,0.0,45.0,-60.0,0.0,25.0,0.0,1,0.302853,-0.256962,1.306981,-6.4956,-13.5499,25.7423,-0.6395,2.129081,-0.182418,0.933067,-0.12232,0.225951,-0.251735,111.4115,96.3946,-15.0168,0.865213,-0.649692,2.13701,-0.186382,0.303274,-0.256246,1.308089,1.3846,0.5324
18.7672,left_mid_wrist_a,90.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.233953,0.248784,1.318954,-82.453,-56.8469,-156.2819,-0.156697,2.137764,-0.04561,0.673035,0.147608,-0.606887,0.396136,510.5581,501.8867,-8.6714,0.983016,-0.16288,2.142627,-0.034629,0.234724,0.248944,1.31951,0.9645,1.0531
23.9215,left_mid_wrist_b,90.0,45.0,-60.0,35.0,45.0,45.0,1,0.234084,0.402801,1.263396,26.0813,56.6994,155.4279,-0.033679,2.083924,0.02048,0.385655,-0.692829,-0.47498,-0.381645,163.7304,149.6667,-14.0637,0.914105,-0.025025,2.086642,0.030489,0.234898,0.401976,1.265106,2.0653,0.5302
27.7889,left_mid_wrist_c,90.0,45.0,-60.0,0.0,25.0,0.0,1,0.256962,0.302853,1.306981,-6.4956,-13.5499,115.7423,-0.119058,2.122948,-0.001271,0.822981,-0.261896,-0.492092,-0.109351,111.4115,96.361,-15.0505,0.864911,-0.123188,2.130653,0.009026,0.257372,0.303508,1.307914,1.2118,1.2837
33.0795,back_mid_wrist_a,180.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.248784,0.233953,1.318954,-82.453,-56.8469,-66.2819,0.016737,2.134343,-0.485402,0.045207,0.3877,-0.906385,0.161589,510.5581,502.944,-7.6141,0.985087,0.027925,2.138899,-0.479359,-0.248978,0.233538,1.319613,0.803,0.107
38.2724,back_mid_wrist_b,180.0,45.0,-60.0,35.0,45.0,45.0,1,-0.402801,0.234084,1.263396,26.0813,56.6994,-114.5721,0.083333,2.080667,-0.608655,-0.075146,-0.751889,-0.61499,0.225396,163.7304,150.0245,-13.7058,0.91629,0.093161,2.08336,-0.617521,-0.40222,0.234715,1.265346,2.1301,1.3141
42.1626,back_mid_wrist_c,180.0,45.0,-60.0,0.0,25.0,0.0,1,-0.302853,0.256962,1.306981,-6.4956,-13.5499,-154.2577,0.061124,2.119281,-0.522797,0.225897,-0.257199,-0.932906,0.111827,111.4115,96.7257,-14.6858,0.868185,0.071463,2.127006,-0.518809,-0.303246,0.256399,1.308403,1.5792,0.4488
47.4558,right_mid_wrist_a,270.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.233953,-0.248784,1.318954,-82.453,-56.8469,23.7181,-0.421674,2.139383,-0.658806,-0.617198,0.388108,-0.663238,-0.168979,510.5581,501.9928,-8.5653,0.983224,-0.415931,2.143874,-0.670177,-0.233916,-0.249388,1.319457,0.7865,1.8505
52.6465,right_mid_wrist_b,270.0,45.0,-60.0,35.0,45.0,45.0,1,-0.234084,-0.402801,1.263396,26.0813,56.6994,-24.5721,-0.545889,2.088551,-0.725842,-0.484062,-0.375469,-0.390905,0.68695,163.7304,150.0235,-13.7068,0.916284,-0.554536,2.091388,-0.735824,-0.235147,-0.402199,1.265392,2.3401,0.4864
56.5349,right_mid_wrist_c,270.0,45.0,-60.0,0.0,25.0,0.0,1,-0.256962,-0.302853,1.306981,-6.4956,-13.5499,-64.2577,-0.459632,2.125229,-0.703572,-0.500946,-0.095765,-0.821353,0.255463,111.4115,96.3409,-15.0705,0.864731,-0.455534,2.132945,-0.713874,-0.256828,-0.303651,1.308153,1.4245,0.3145
67.2933,front_high_wrist_a,0.0,70.0,-20.0,-30.0,20.0,-50.0,1,1.090998,-0.2611,0.869338,7.78,-30.8689,14.8534,-0.981525,1.699106,0.534915,0.957801,0.024438,0.255078,-0.13021,1417.8401,1409.895,-7.9451,0.994396,-0.992511,1.70305,0.528117,1.092111,-0.259793,0.867546,2.4813,0.5969
72.7453,front_high_wrist_b,0.0,70.0,-20.0,30.0,20.0,50.0,1,1.136092,-0.261209,0.754248,150.6465,46.7233,161.3317,-1.002088,1.59519,0.564899,0.108912,-0.028595,-0.13733,-0.984104,123.6092,110.0923,-13.5169,0.890648,-1.013575,1.588849,0.56811,1.136318,-0.260757,0.752961,1.3823,0.6971
79.0803,left_high_wrist_a,90.0,70.0,-20.0,-30.0,20.0,-50.0,1,0.2611,1.090998,0.869338,7.78,-30.8689,104.8534,0.590979,1.678271,0.337602,0.859077,-0.075507,-0.491843,-0.119896,1614.7202,1611.3438,-3.3764,0.997909,0.584103,1.682122,0.348573,0.261872,1.092645,0.867489,2.594,0.3834
84.5268,left_high_wrist_b,90.0,70.0,-20.0,30.0,20.0,50.0,1,0.261209,1.136092,0.754248,150.6465,46.7233,-108.6683,0.619733,1.573557,0.35621,-0.028244,-0.709451,-0.175913,-0.681862,123.6092,110.1738,-13.4354,0.891307,0.622696,1.567001,0.367642,0.261862,1.136874,0.752816,1.7566,0.3817
90.8642,back_high_wrist_a,180.0,70.0,-20.0,-30.0,20.0,-50.0,1,-1.090998,0.2611,0.869338,7.78,-30.8689,-165.1466,0.39292,1.67572,-1.237346,0.258079,-0.136711,-0.955445,-0.042787,1614.7202,1612.8554,-1.8648,0.998845,0.403969,1.679273,-1.230436,-1.09239,0.260961,0.86719,2.5635,0.6871
96.3142,back_high_wrist_b,180.0,70.0,-20.0,30.0,20.0,50.0,1,-1.136092,0.261209,0.754248,150.6465,46.7233,-18.6683,0.409754,1.571093,-1.266824,-0.14948,-0.982567,-0.108214,0.022539,123.6092,109.9968,-13.6124,0.889876,0.421103,1.564449,-1.26991,-1.136352,0.26096,0.752718,1.5717,0.1751
102.647,right_high_wrist_a,270.0,70.0,-20.0,-30.0,20.0,-50.0,1,-0.2611,-1.090998,0.869338,7.78,-30.8689,-75.1466,-1.181552,1.69676,-1.040171,-0.494113,-0.115973,-0.859301,0.063276,1614.7202,1612.2712,-2.4491,0.998483,-1.174596,1.700373,-1.051172,-0.261577,-1.093365,0.867395,3.0991,0.3377
108.0987,right_high_wrist_b,270.0,70.0,-20.0,30.0,20.0,50.0,1,-0.261209,-1.136092,0.754248,150.6465,46.7233,71.3317,-1.212652,1.59278,-1.058162,-0.186959,-0.677068,0.022395,0.711424,123.6092,110.0131,-13.5961,0.890007,-1.215858,1.586218,-1.069526,-0.261679,-1.137331,0.752775,1.9813,0.416
119.6333,front_low_wrist_a,0.0,25.0,-90.0,-30.0,65.0,-40.0,1,-0.383853,-0.201052,1.087155,-110.4726,-15.4381,133.8677,-0.303722,1.902253,-0.77568,0.679124,-0.425079,-0.060735,0.595324,1000.0841,1000.8613,0.7772,1.000777,-0.311017,1.909375,-0.784541,-0.383869,-0.200337,1.086683,0.8572,0.5195
