elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.1334,front_mid_wrist_a,0.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.248784,-0.233953,1.318954,-82.453,-56.8469,113.7181,-0.58353,2.15669,-0.206839,-0.30261,-0.639175,0.615519,0.347877,0.0,0.0,0.0,,-0.601928,2.147515,-0.227619,0.246244,-0.231145,1.319124,3.7897,3.4973
9.3372,front_mid_wrist_b,0.0,45.0,-60.0,35.0,45.0,45.0,1,0.402801,-0.234084,1.263396,26.0813,56.6994,65.4279,-0.65839,2.071444,-0.102172,0.088029,-0.786896,-0.485433,0.370675,163.7304,154.3572,-9.3732,0.942752,-0.668484,2.095601,-0.08917,0.399408,-0.232293,1.265901,4.582,2.9919
13.1993,front_mid_wrist_c,0.0,45.0,-60.0,0.0,25.0,0.0,1,0.302853,-0.256962,1.306981,-6.4956,-13.5499,25.7423,-0.64167,2.119807,-0.164796,-0.104212,-0.963006,0.107066,0.224269,111.4115,80.8727,-30.5388,0.725892,-0.649108,2.136973,-0.187258,0.302689,-0.256693,1.307836,0.9113,2.4565
18.4744,left_mid_wrist_a,90.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.233953,0.248784,1.318954,-82.453,-56.8469,-156.2819,-0.141323,2.151156,-0.0525,0.187725,-0.195086,0.665906,0.695176,510.5581,513.7514,3.1933,1.006254,-0.162622,2.142823,-0.034294,0.235445,0.248719,1.319574,1.6175,4.3135
23.6481,left_mid_wrist_b,90.0,45.0,-60.0,35.0,45.0,45.0,1,0.234084,0.402801,1.263396,26.0813,56.6994,155.4279,-0.034917,2.063706,0.017845,-0.251912,-0.298131,-0.428158,0.81507,163.7304,154.6557,-9.0746,0.944576,-0.021919,2.086977,0.029846,0.23354,0.403925,1.265371,2.3367,1.4528
27.5328,left_mid_wrist_c,90.0,45.0,-60.0,0.0,25.0,0.0,1,0.256962,0.302853,1.306981,-6.4956,-13.5499,115.7423,-0.09873,2.113246,0.00308,0.015587,-0.597606,0.134407,0.790291,111.4115,82.1245,-29.2869,0.737128,-0.122288,2.129968,0.007545,0.256174,0.303104,1.307114,0.8373,8.0735
32.8292,back_mid_wrist_a,180.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.248784,0.233953,1.318954,-82.453,-56.8469,-66.2819,0.009106,2.147904,-0.49983,0.617245,0.364977,0.298823,0.629686,510.5581,515.5077,4.9496,1.009695,0.02839,2.139101,-0.479702,-0.24896,0.233278,1.319775,1.0774,0.4364
38.0386,back_mid_wrist_b,180.0,45.0,-60.0,35.0,45.0,45.0,1,-0.402801,0.234084,1.263396,26.0813,56.6994,-114.5721,0.083723,2.060121,-0.604105,-0.474317,0.400341,-0.104707,0.777037,163.7304,155.3926,-8.3377,0.949076,0.094893,2.083597,-0.61747,-0.402391,0.235798,1.265587,2.8121,3.8477
41.9274,back_mid_wrist_c,180.0,45.0,-60.0,0.0,25.0,0.0,1,-0.302853,0.256962,1.306981,-6.4956,-13.5499,-154.2577,0.065366,2.109938,-0.539561,0.083405,0.20115,0.0946,0.971408,111.4115,83.5742,-27.8373,0.75014,0.071923,2.128044,-0.517568,-0.301784,0.256806,1.30941,2.6592,2.6278
47.2201,right_mid_wrist_a,270.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.233953,-0.248784,1.318954,-82.453,-56.8469,23.7181,-0.434787,2.152544,-0.648614,0.621378,0.722898,-0.261919,0.150687,510.5581,513.6743,3.1162,1.006104,-0.416796,2.144245,-0.670107,-0.233024,-0.250681,1.319692,2.2373,7.7251
