elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,mocap_valid_samples,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
5.2847,max_reach_j1_90_j0_0_j5_-60,0.0,90.0,0.0,0.0,0.0,-60.0,1,1.301598,-0.26829,0.195954,-0.0582,30.0,-0.0291,1.049503,1.002343,-0.377315,-0.48554,-0.216633,-0.121797,-0.838144,5,0.0,0.0,0.0,,1.061572,1.01082,-0.377997,1.298766,-0.267662,0.193776,3.6274,
9.6924,max_reach_j1_90_j0_0_j5_0,0.0,90.0,0.0,0.0,0.0,0.0,1,1.301598,-0.26829,0.195954,-90.0,89.9496,-90.0,1.04987,1.007853,-0.371289,-0.000302,-0.257716,-0.001252,-0.96622,5,0.0,8.1736,8.1736,,1.061759,1.011602,-0.379199,1.299966,-0.267869,0.194558,2.1888,
14.0671,max_reach_j1_90_j0_0_j5_60,0.0,90.0,0.0,0.0,0.0,60.0,1,1.301598,-0.26829,0.195954,-179.9418,30.0,-179.9709,1.049805,1.015838,-0.372833,0.48554,-0.226096,0.117836,-0.83621,5,0.0,8.1332,8.1332,,1.061665,1.011044,-0.380206,1.300973,-0.267796,0.193998,2.1119,
19.9591,max_reach_j1_90_j0_45_j5_-60,45.0,90.0,0.0,0.0,0.0,-60.0,1,1.110078,0.730659,0.195954,-0.0582,30.0,44.9709,0.060556,1.005994,-0.159009,-0.495592,-0.520797,0.073132,-0.691238,5,1017.1424,1012.1417,-5.0007,0.995084,0.068612,1.014476,-0.168017,1.107663,0.729109,0.193684,3.6592,
24.3471,max_reach_j1_90_j0_45_j5_0,45.0,90.0,0.0,0.0,0.0,0.0,1,1.110078,0.730659,0.195954,-90.0,89.9496,-45.0,0.065369,1.011625,-0.154984,0.000719,-0.613979,0.000574,-0.789322,5,0.0,8.4309,8.4309,,0.067968,1.015312,-0.169042,1.108702,0.729737,0.194516,2.1943,
28.7252,max_reach_j1_90_j0_45_j5_60,45.0,90.0,0.0,0.0,0.0,60.0,1,1.110078,0.730659,0.195954,-179.9418,30.0,-134.9709,0.063836,1.019481,-0.156009,0.49256,-0.528681,-0.077061,-0.686981,5,0.0,8.0692,8.0692,,0.067018,1.01472,-0.169618,1.109294,0.730674,0.19392,2.1807,
34.6152,max_reach_j1_90_j0_90_j5_-60,90.0,90.0,0.0,0.0,0.0,-60.0,1,0.26829,1.301598,0.195954,-0.0582,30.0,89.9709,-0.484472,1.007512,0.69467,-0.431321,-0.747181,0.254761,-0.436784,5,1017.1424,1012.1464,-4.996,0.995088,-0.485172,1.016089,0.682673,0.267633,1.298936,0.194086,3.3181,
39.0015,max_reach_j1_90_j0_90_j5_0,90.0,90.0,0.0,0.0,0.0,0.0,1,0.26829,1.301598,0.195954,-90.0,89.9496,-0.0,-0.478378,1.012947,0.694623,-0.004989,-0.863635,-0.003829,-0.504078,5,0.0,8.1656,8.1656,,-0.486189,1.016836,0.682713,0.267613,1.299957,0.194828,2.1023,
43.3803,max_reach_j1_90_j0_90_j5_60,90.0,90.0,0.0,0.0,0.0,60.0,1,0.26829,1.301598,0.195954,-179.9418,30.0,-89.9709,-0.479971,1.020903,0.694556,0.423223,-0.750807,-0.264212,-0.432855,5,0.0,8.1137,8.1137,,-0.487387,1.016251,0.682667,0.267681,1.301151,0.194239,1.8746,
49.271,max_reach_j1_90_j0_135_j5_-60,135.0,90.0,0.0,0.0,0.0,-60.0,1,-0.730659,1.110078,0.195954,-0.0582,30.0,134.9709,-0.266155,1.005408,1.684227,-0.301806,-0.856506,0.400302,-0.122754,5,1017.1424,1012.6233,-4.5191,0.995557,-0.275073,1.013938,1.676122,-0.729624,1.107716,0.193972,3.253,
53.6587,max_reach_j1_90_j0_135_j5_0,135.0,90.0,0.0,0.0,0.0,0.0,1,-0.730659,1.110078,0.195954,-90.0,89.9496,45.0,-0.261958,1.010911,1.679797,-0.00492,-0.991085,-0.001972,-0.133127,5,0.0,8.2172,8.2172,,-0.275924,1.014768,1.676959,-0.730444,1.108586,0.194799,1.8993,
