elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.3744,front_mid_roll_n60,0.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.248784,-0.233953,1.318954,-105.2011,-55.8198,140.893,-0.593419,2.144724,-0.221466,0.859194,-0.126587,-0.002316,0.495737,0.0,0.0,0.0,,-0.605436,2.148219,-0.226746,0.248365,-0.233212,1.319482,1.0014,0.3191
8.7316,front_mid_roll_0,0.0,45.0,-60.0,0.0,45.0,0.0,1,0.334551,-0.234007,1.315455,-10.7552,-10.5182,45.9627,-0.632165,2.136559,-0.149192,0.946835,-0.202607,0.073934,-0.238722,85.8381,82.4098,-3.4283,0.960061,-0.642447,2.145435,-0.149138,0.334317,-0.233827,1.315972,0.595,0.428
13.1068,front_mid_roll_p60,0.0,45.0,-60.0,35.0,45.0,60.0,1,0.402801,-0.234084,1.263396,42.8731,69.2205,84.1354,-0.662418,2.093619,-0.098114,0.503702,-0.26428,-0.076076,-0.818934,85.838,73.2673,-12.5707,0.853553,-0.671637,2.094839,-0.088213,0.401446,-0.233924,1.264809,1.9637,0.1153
18.6653,front_high_pitch_n,0.0,70.0,-25.0,-40.0,20.0,-45.0,1,1.029726,-0.261035,0.922724,2.1797,-40.2634,18.5038,-0.95569,1.752531,0.479521,0.965363,-0.003191,0.257089,-0.04437,714.0162,732.1282,18.112,1.025366,-0.966439,1.756581,0.47227,1.031184,-0.259946,0.920976,2.5236,0.4435
23.8661,front_high_pitch_p,0.0,70.0,-25.0,40.0,20.0,45.0,1,1.100372,-0.261174,0.780382,150.4868,46.3662,159.5207,-0.986558,1.621723,0.53266,0.110883,-0.011041,-0.14019,-0.983834,158.9089,144.5243,-14.3846,0.909479,-0.9981,1.615086,0.535353,1.100553,-0.260416,0.778884,1.6893,0.454
28.6742,front_low_yaw_mix,0.0,25.0,-90.0,35.0,65.0,-30.0,1,-0.226119,-0.201156,1.146969,-35.1205,-38.0014,85.0784,-0.366309,1.963495,-0.643355,0.96445,-0.218702,-0.097264,0.112009,1377.5219,1372.7813,-4.7406,0.996559,-0.376724,1.972209,-0.643683,-0.227656,-0.200849,1.147779,1.7634,0.2189
33.355,diag_fl_mid_roll_n60,45.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.341347,0.010488,1.318954,-105.2011,-55.8198,-174.107,-0.411686,2.1428,-0.043754,0.794909,0.07153,-0.329854,0.504182,629.5944,627.4797,-2.1146,0.996641,-0.423927,2.146304,-0.039021,0.341508,0.010744,1.319342,0.4928,0.0763
39.2552,diag_fl_mid_roll_p60,45.0,45.0,-60.0,35.0,45.0,60.0,1,0.450345,0.119301,1.263396,42.8731,69.2205,129.1354,-0.373589,2.090146,0.091768,0.432833,-0.556363,-0.262814,-0.658821,163.7304,150.3,-13.4304,0.917973,-0.373152,2.091259,0.105299,0.450267,0.118453,1.264511,1.4028,0.2471
42.5663,diag_fl_high_pitch,45.0,65.0,-30.0,30.0,25.0,45.0,1,0.896295,0.532464,0.928215,126.4361,61.6292,-173.8788,-0.18572,1.757658,0.6752,0.214505,-0.410156,-0.202214,-0.863058,694.2055,697.3057,3.1003,1.004466,-0.190642,1.753122,0.68702,0.89706,0.533757,0.926954,1.9614,0.19
47.7741,diag_fl_low_pitch,45.0,30.0,-85.0,-30.0,60.0,-45.0,1,-0.041601,-0.33856,1.164408,-108.5915,-24.4272,-177.3277,-0.568252,1.984796,-0.534333,0.652874,-0.089289,-0.345108,0.668344,1301.5833,1288.7561,-12.8272,0.990145,-0.579935,1.991631,-0.53319,-0.04133,-0.338302,1.164203,0.427,1.3096
51.6628,left_mid_roll_n60,90.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.233953,0.248784,1.318954,-105.2011,-55.8198,-129.107,-0.157484,2.139575,-0.046893,0.613886,0.257746,-0.60458,0.437257,666.9238,655.9614,-10.9624,0.983563,-0.162939,2.143005,-0.034935,0.23463,0.248902,1.319432,0.8377,0.7976
56.0085,left_mid_roll_0,90.0,45.0,-60.0,0.0,45.0,0.0,1,0.234007,0.334551,1.315455,-10.7552,-10.5182,135.9627,-0.08538,2.129845,-0.009165,0.72364,-0.313634,-0.613665,-0.037335,85.8381,81.9576,-3.8804,0.954793,-0.085339,2.138588,0.00123,0.234481,0.334557,1.315914,0.6598,0.7004
60.3827,left_mid_roll_p60,90.0,45.0,-60.0,35.0,45.0,60.0,1,0.234084,0.402801,1.263396,42.8731,69.2205,174.1354,-0.035121,2.085737,0.021183,0.295059,-0.764778,-0.410936,-0.398981,85.838,73.4339,-12.4041,0.855494,-0.025247,2.086692,0.030463,0.235072,0.401914,1.264714,1.8711,0.3513
65.9383,left_high_pitch_n,90.0,70.0,-25.0,-40.0,20.0,-45.0,1,0.261035,1.029726,0.922724,2.1797,-40.2634,108.5038,0.536994,1.732701,0.311472,0.865748,-0.03884,-0.497533,-0.037859,714.0162,732.2684,18.2522,1.025563,0.529737,1.736777,0.322207,0.261325,1.031863,0.921147,2.6714,0.5171
71.1411,left_high_pitch_p,90.0,70.0,-25.0,40.0,20.0,45.0,1,0.261174,1.100372,0.780382,150.4868,46.3662,-110.4793,0.588265,1.600645,0.340622,-0.028135,-0.697038,-0.179804,-0.693554,158.9089,144.6278,-14.2811,0.91013,0.590728,1.593806,0.352097,0.261368,1.101267,0.77889,1.751,0.5832
