elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.3827,near_front_roll_m45,0.0,45.0,-60.0,0.0,45.0,-45.0,1,0.334551,-0.234007,1.315455,-18.3264,-54.3009,59.0323,-0.622983,2.146876,-0.125676,-0.099494,-0.785054,0.463511,0.398684,0.0,0.0,0.0,,-0.642543,2.142732,-0.152204,0.343082,-0.234169,1.324809,12.6605,3.2464
9.581,near_front_roll_p45,0.0,45.0,-60.0,0.0,45.0,45.0,1,0.334551,-0.234007,1.315455,-12.7312,33.6372,36.8432,-0.637791,2.116072,-0.147957,-0.060005,-0.884206,-0.288791,0.362186,0.0,40.8,40.8,,-0.642167,2.148654,-0.152729,0.342488,-0.234068,1.330736,17.2187,3.9953
15.657,near_left_roll_m45,90.0,45.0,-60.0,0.0,45.0,-45.0,1,0.234007,0.334551,1.315455,-18.3264,-54.3009,149.0323,-0.062018,2.139953,-0.017031,0.247462,-0.316539,0.409752,0.818944,577.3802,590.954,13.5738,1.023509,-0.090274,2.135261,-0.000205,0.243968,0.330018,1.319337,11.6121,2.8472
20.8627,near_left_roll_p45,90.0,45.0,-60.0,0.0,45.0,45.0,1,0.234007,0.334551,1.315455,-12.7312,33.6372,126.8432,-0.083282,2.108954,-0.001572,-0.283824,-0.452951,-0.135423,0.83423,0.0,40.6464,40.6464,,-0.089803,2.141513,-0.002524,0.241715,0.329436,1.325604,13.7318,8.6505
26.9399,near_back_roll_m45,180.0,45.0,-60.0,0.0,45.0,-45.0,1,-0.334551,0.234007,1.315455,-18.3264,-54.3009,-120.9677,0.047044,2.136735,-0.580198,0.470986,0.358249,0.101389,0.799719,577.3802,593.7713,16.3911,1.028389,0.064347,2.131581,-0.552313,-0.321194,0.233392,1.319352,13.9276,2.4231
32.1451,near_back_roll_p45,180.0,45.0,-60.0,0.0,45.0,45.0,1,-0.334551,0.234007,1.315455,-12.7312,33.6372,-143.1568,0.060195,2.105877,-0.557349,-0.287371,0.329906,0.07785,0.895834,0.0,40.5855,40.5855,,0.062722,2.138486,-0.551538,-0.319749,0.232239,1.326245,18.4023,2.5639
38.2403,near_right_roll_m45,270.0,45.0,-60.0,0.0,45.0,-45.0,1,-0.234007,-0.334551,1.315455,-18.3264,-54.3009,-30.9677,-0.514566,2.143416,-0.690361,0.385116,0.83773,-0.248089,0.297232,577.3802,591.1444,13.7642,1.023839,-0.487119,2.14015,-0.708788,-0.22646,-0.331988,1.325949,13.1773,2.0123
43.4486,near_right_roll_p45,270.0,45.0,-60.0,0.0,45.0,45.0,1,-0.234007,-0.334551,1.315455,-12.7312,33.6372,-53.1568,-0.494009,2.112284,-0.70317,-0.153171,0.869272,0.253977,0.395476,0.0,39.4442,39.4442,,-0.488442,2.144894,-0.706193,-0.223517,-0.332084,1.330672,18.6466,1.4501
54.2001,high_front_roll_0,0.0,70.0,-20.0,0.0,20.0,0.0,1,1.128964,-0.261153,0.817834,22.1161,46.0653,29.4604,-0.993973,1.627058,0.561294,0.221599,-0.895254,-0.35134,0.161165,1452.827,1443.7027,-9.1243,0.99372,-1.008115,1.657112,0.560739,1.140506,-0.258189,0.83359,19.7546,3.2446
59.4962,high_left_roll_0,90.0,70.0,-20.0,0.0,20.0,0.0,1,0.261153,1.128964,0.817834,22.1161,46.0653,119.4604,0.61614,1.605749,0.34844,-0.084781,-0.523566,-0.411481,0.741198,1638.7567,1624.262,-14.4947,0.991155,0.615489,1.63563,0.362938,0.266545,1.124461,0.821385,7.8714,2.1256
65.0536,low_back_roll_0,180.0,25.0,-90.0,0.0,65.0,0.0,1,0.320053,0.201083,1.137482,-62.7786,-22.4973,-101.1932,-0.2554,1.951726,-0.00241,0.302744,0.434052,0.455346,0.715964,983.162,1001.1886,18.0267,1.018335,-0.244152,1.957103,0.028381,0.334441,0.203608,1.140253,14.8685,3.71
70.3371,low_right_roll_0,270.0,25.0,-90.0,0.0,65.0,0.0,1,-0.201083,0.320053,1.137482,-62.7786,-22.4973,-11.1932,0.059279,1.946396,-0.387551,0.538241,0.81361,0.111323,0.189584,534.5434,497.3778,-37.1656,0.930472,0.089922,1.951976,-0.399102,-0.194929,0.322515,1.139073,6.8165,2.7145
