waypoint,dda_joint_linear_track,dda_joint_carriage,dda_joint_base,dda_joint_shoulder,dda_joint_elbow,dda_joint_wrist1,dda_joint_wrist2,dda_joint_wrist3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4241199593556248,-0.09559876942896442,-0.09109625948541739,-0.21413956892388153,0.0198436087277212,0.19578089480402583,-0.13856275692562253,0.22657919285846892
2,0.684725291876293,-0.15479973382859855,-0.14641738121800563,-0.34633031986183493,0.031848089501781245,0.31671803685297545,-0.22415481078378802,0.3664821344201464
3,1.0064255219342302,-0.22820432272072408,-0.21460955195409537,-0.5109796110941298,0.04674267931279388,0.4665397296669217,-0.3306534674572231,0.5397641496983762
4,1.3016334562885965,-0.29607053687944057,-0.27691624164061696,-0.6632869369730016,0.06057413608607827,0.6050561312759739,-0.4292254432858159,0.7002453520028559
5,1.6092379057106188,-0.3668550315570425,-0.34240905479960293,-0.8223187641997973,0.07524561205282641,0.7485609484448199,-0.5308548092819332,0.8673666400251754
6,1.904674091357216,-0.4344959112499064,-0.4052713520417617,-0.9757646761070418,0.08856523330659757,0.8868135596212323,-0.628144981920421,1.0284566887612359
7,2.224830812492361,-0.5076726937677888,-0.4735916109644394,-1.142755341846918,0.10372789341776219,1.0378907026748951,-0.7330708105009037,1.2027130041073757
8,2.4838926360902365,-0.5666458517931798,-0.5290408208836156,-1.277287467292453,0.11600044449197422,1.1600832949635618,-0.8170900362661166,1.343590245736963
9,2.9038102682790656,-0.6618887345875829,-0.6182069032763299,-1.4959070833891481,0.13583570442612333,1.3600714255130635,-0.9525894121932402,1.570796284539087
