waypoint,rt_joint_linear_track,rt_joint_carriage,rt_base,rt_shoulder,rt_elbow,rt_wrist1,rt_wrist2,rt_wrist3
0,6.894566770218907,0.3329006523985512,0.7118575288535143,1.4900183273487266,-0.5108706895607039,0.6774973956149479,-0.8079670121483995,1.9467138004884081
1,6.563934096480301,0.36909944238765025,0.7381749730696346,1.246194180940469,-0.39112748077831505,0.9410696016407635,-0.9885056439781806,1.725430882843198
2,6.353248540773375,0.4288555053283526,0.749171321144453,1.115392057469842,-0.3090377599336534,1.1131092882358253,-1.0958216098295717,1.5859193211852098
3,6.094772451832662,0.4963175431168428,0.7467762555221114,0.9653383584452556,-0.2129138768702266,1.3163127053806158,-1.231599705462741,1.397491945620776
4,5.87993139494356,0.5579767454701203,0.7347257683873665,0.8287269101596537,-0.10759468253196176,1.526969004522626,-1.350427803008516,1.2312478030825826
5,5.635347854893447,0.6535578513110849,0.7168616703676576,0.69084233624285,-0.0018702646373271975,1.7480073801668166,-1.4871284722897027,1.0598716464514077
6,5.39358983843066,0.7562128614236453,0.6818906670700295,0.5506954197217099,0.12431847899497582,1.9597988725752542,-1.6190238232147505,0.9087489645529833
7,5.144096043160174,0.8229102802998735,0.6579074138367766,0.3986062835391988,0.2749971388336734,2.186171557879731,-1.7632450147785517,0.730155867581209
8,4.932479211532052,0.8987691766398133,0.6416277440200802,0.27285407672456874,0.39817789614812915,2.3716174459779698,-1.8757539116871085,0.5918666226462006
9,4.565852115784239,1.0098642557781496,0.621350780860578,0.0922856015305531,0.6048784417303706,2.638285331952886,-2.050720071055931,0.34274852926178623
