waypoint,dda_joint_linear_track,dda_joint_carriage,dda_joint_base,dda_joint_shoulder,dda_joint_elbow,dda_joint_wrist1,dda_joint_wrist2,dda_joint_wrist3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.42566919986143237,-0.09347632278881288,-0.09110704530133937,-0.22291034987299807,0.01982754612425187,0.19698651552238072,-0.14194154510242385,0.22902391030467056
2,0.6870106994945404,-0.1512950857746997,-0.14796208729499977,-0.3585700783353053,0.03296610007602811,0.3192034011464324,-0.22925830565777047,0.3695665501246703
3,1.0099060497676244,-0.22365715953962806,-0.21792563422557215,-0.5261595727470783,0.04909719037491399,0.47064545399618785,-0.3369115307048846,0.5434780402241641
4,1.3069355184175186,-0.29078496802721665,-0.2828984701224469,-0.6786761225383908,0.06539471537898416,0.6111552295211378,-0.43534634083928636,0.7034819553872245
5,1.6158346192939224,-0.361771343540269,-0.3502170789612516,-0.836421957700303,0.08154327484643845,0.7566636002033975,-0.5356650839334186,0.8700097623031935
6,1.911240534981291,-0.42975490262969,-0.4143272937723876,-0.9884684050998466,0.09467632616442131,0.8957658141553685,-0.6314239555273978,1.0292319241829049
7,2.230661089003996,-0.5043138865613198,-0.48111363243399313,-1.151990093315369,0.10870491309786974,1.0455632136339295,-0.7346250774106993,1.2028485412707228
8,2.488527792386725,-0.564329559713908,-0.5347914661586868,-1.283582015581426,0.11974096368420853,1.1661354458867867,-0.8174897348022332,1.3430963080790463
9,2.9038102682790656,-0.6618887345875829,-0.6182069032763299,-1.4959070833891481,0.13583570442612333,1.3600714255130635,-0.9525894121932402,1.570796284539087
